Timestamp,NIM,PRODUCT,PRICE,PLACE,PROMOTION,PEOPLE,PROCESS,PHYSICAL EVIDENCE
10/05/2024 20:56:25,10520711,2.4,2.4,4,2.4,3.6,3.6,4
10/05/2024 20:56:49,10520734,3.8,3.2,4.2,3.8,3.6,4.6,4.4
10/05/2024 21:00:22,10520706,2.6,3.4,3.6,5,3.4,4.2,3.8
10/05/2024 21:10:02,10520113,3.6,2.6,3.4,3.6,4.2,3,4.2
10/05/2024 21:15:09,10520733,3.8,3.4,4.6,4,4,4,4.4
10/05/2024 21:20:09,10521062,3,3.8,3.8,3.2,4.2,4,4.8
10/05/2024 21:27:40,10520709,3,2.2,2.6,3.6,3.4,4,1.8
10/05/2024 21:37:09,10520708,3.4,3,3.4,3,3,3,3
10/05/2024 21:37:21,10520730,3.4,3.4,3,3,3.4,3,3
10/05/2024 21:39:04,10510114,2.2,2.8,3.4,3.4,3.5,3,3.4
10/05/2024 21:39:23,10522112,2.6,3.2,3.6,3.6,4.4,5,3.6
10/05/2024 21:41:32,10520721,3.8,2.2,4.2,3.6,3.8,4.2,4.2
10/05/2024 21:42:22,10522131,2.6,4.4,1.8,2.4,4.6,5,1.8
10/05/2024 21:50:57,10522044,3,2.8,3,3,3,3,3
10/05/2024 22:03:01,10522047,2.6,3,3.8,3,3.6,3,3.4
10/05/2024 22:24:37,10520707,2.6,2.6,2.6,2.2,3,4.4,2.4
10/05/2024 22:40:16,10520723,2.6,2.4,4,3.6,3.4,4.2,4.8
10/05/2024 23:04:23,10521043,3.4,3,4,3.6,3.25,4,4.2
10/05/2024 23:09:12,10522040,3.2,3.8,4,4,5,4.4,4.6
11/05/2024 00:56:10,10520704,3.8,3.8,3.6,4,4,4,3.8
11/05/2024 01:43:09,10522182,3.6,3.8,3.8,2.8,3.2,3.6,4.8
11/05/2024 12:26:48,10520716,4.2,3,4.2,2.8,4,4,4.2
11/05/2024 15:36:25,10520715,3,3.2,3,3,3,3,3
13/05/2024 12:55:58,10520722,3.6,3.8,4.6,4.2,3.6,4.6,4.2
13/05/2024 13:34:54,10520705,4.4,3.6,3.6,3.8,4.6,4.4,4.6
13/05/2024 14:11:51,10520717,3.4,3.4,4.2,3,3.6,3.6,4
13/05/2024 16:47:14,10520725,3.2,3.8,3.4,3,3,3.6,3
13/05/2024 19:12:29,10520719,3.4,3.6,3.4,2.6,3.2,3.4,3.6
15/05/2024 15:55:13,10522056,3.8,3.6,4.8,4,4,4.2,3.4
15/05/2024 16:01:10,10519089,3.8,4,4.6,3.4,4,4,4
15/05/2024 16:02:02,10522058,3.4,4.2,3.4,4,4.4,4.4,4.2
15/05/2024 16:10:13,10520057,3.6,4,3.2,3.8,4.2,4.4,4.2
15/05/2024 16:13:19,10522120,3.8,3.6,4,3.6,4,4.6,4
15/05/2024 16:16:31,10522141,2.8,3.6,4.2,3.6,4.4,4.4,4.4
15/05/2024 16:17:42,10522124,3,4,4.2,3.4,4.2,4.6,3.6
15/05/2024 16:20:40,10522094,3.8,3,3.8,3.2,3,3.4,3.8
15/05/2024 16:22:43,10522016,3.8,3.8,4.4,3.8,4,4.4,4
15/05/2024 16:32:39,10522043,3.2,3.2,4.2,3.6,2.8,4.6,4.2
15/05/2024 16:36:17,10522028,3.4,3.6,3.6,3.6,3,4,3.4
15/05/2024 16:37:56,10520043,3.8,4.6,4.4,4.4,4.8,4.6,4.8
15/05/2024 16:44:33,10522031,2.8,3.8,4.2,3.2,3.8,4.6,4.2
15/05/2024 16:48:02,10520068,2.8,4.8,4,3.8,4,4.2,3.4
15/05/2024 16:53:30,10520727,3.8,2.8,4,2.8,4,4,4
15/05/2024 17:02:41,10522121,4.2,4.4,4,3.4,3.6,4,3
15/05/2024 17:19:33,10520077,3.8,3,3.8,3,3.8,3,3.4
15/05/2024 17:40:12,10522024,3.8,3.2,4,3.4,4.8,3.6,3
15/05/2024 17:43:17,10522048,3.4,4,3.6,3.4,4.2,4,4
15/05/2024 18:12:38,10520087,4.2,3.8,4.2,3.4,3.8,4.2,3.4
15/05/2024 18:14:16,10522146,3.8,3.8,4.4,3.4,2.4,3,2.8
15/05/2024 18:17:15,10520710,4.2,5,5,5,5,5,5
15/05/2024 18:20:14,10520062,2,4,3.6,4.6,3.8,5,5
15/05/2024 18:58:42,10520104,2.8,4.2,4.6,3.8,4,3.6,4
15/05/2024 20:49:14,10520041,3.4,3.4,4.2,3.4,3.8,4.2,3
15/05/2024 20:59:30,10520048,3.4,3.4,4.2,3.4,3.8,4.2,4
15/05/2024 21:36:03,10520064,3.8,3.8,4.2,4.4,4.8,4.8,4.6
15/05/2024 21:39:53,10520060,3.8,3.8,4.2,3.6,3,4,4
15/05/2024 22:30:20,10520105,3.4,2.4,3.8,3.8,4,4,4.6
15/05/2024 22:44:47,10522156,3.8,3.6,3.6,3.4,3.2,3.8,4
15/05/2024 23:13:05,10520106,3.6,2.2,3,2.8,2.2,3,3.2
16/05/2024 09:15:25,10520110,4,2.8,3.8,3.6,3.4,3.6,3.8
16/05/2024 10:12:55,10520061,3.8,3.6,3.6,3.6,4,3.8,3.4
16/05/2024 12:27:13,10520026,3,3,3.8,3.4,4,3.4,3
16/05/2024 15:16:17,10520001,3.8,3.8,3.8,4,3.8,4.4,4.8
16/05/2024 18:07:18,10520112,3,3,4.6,2.2,3,3,4
16/05/2024 19:04:00,10522177,3,3,3.4,3.8,4,4.2,3.8
16/05/2024 19:15:53,10520092,2.8,3.8,3.8,3.6,3.8,3.4,4.4
16/05/2024 20:39:49,10522132,3.8,2.8,3.6,2.6,3,4.2,4.2
16/05/2024 20:42:38,10522142,3,2,3.4,2.6,3,3.6,4
17/05/2024 10:52:49,10522133,3.4,3.2,4,3.4,4,4.6,4.2
17/05/2024 10:56:48,10522138,3.6,3.4,3.6,3.8,3.2,4,3.8
17/05/2024 10:59:53,10522111,3.4,2.6,3,3,3,3,3
17/05/2024 11:41:57,10520073,3,3,3,3,3,3,3
18/05/2024 18:33:27,10522083,3.2,3.2,3,3,3,3,3
